iter	MultiClass
0	0.6528470075
1	0.6163057273
2	0.5830853216
3	0.5527818889
4	0.5250492828
5	0.4995649836
6	0.4761063749
7	0.4544469074
8	0.4344646315
9	0.4158925556
10	0.3986889917
11	0.3827103283
12	0.3678143912
13	0.35389753
14	0.3409063921
15	0.3288108428
16	0.3174450695
17	0.3068531877
18	0.2968820839
19	0.2875468839
20	0.2787714718
21	0.2705212625
22	0.262765736
23	0.2554789042
24	0.2486507584
25	0.2422278761
26	0.2361270239
27	0.2303797348
28	0.224968471
29	0.2198918308
30	0.2150792705
31	0.2105139795
32	0.2062086572
33	0.2021416119
34	0.1982881829
35	0.1946559937
36	0.1912088135
37	0.1879521012
38	0.1848685132
39	0.1819547195
40	0.1791905127
41	0.1765725897
42	0.1740808648
43	0.1717285128
44	0.1695108885
45	0.1674029274
46	0.1654004531
47	0.1635211308
48	0.161739625
49	0.1600354006
50	0.1584168055
51	0.1568770611
52	0.155424598
53	0.1540573892
54	0.1527656122
55	0.1515168298
56	0.1503305874
57	0.1492348255
58	0.1481788854
59	0.1471774625
60	0.1462239824
61	0.1453017458
62	0.1444361492
63	0.1436095842
64	0.1428216966
65	0.142096795
66	0.141389971
67	0.1407208806
68	0.1400789428
69	0.1394843648
70	0.1388994964
71	0.138335423
72	0.1378253982
73	0.1373245949
74	0.1368485885
75	0.1364087869
76	0.1363191785
77	0.1358977375
78	0.1354909568
79	0.135118798
80	0.1347869472
81	0.134446046
82	0.1341206364
83	0.1338100533
84	0.1335270364
85	0.133257592
86	0.1330037692
87	0.1327552293
88	0.1325088115
89	0.1322788435
90	0.1320588551
91	0.1318581232
92	0.1316586238
93	0.1314737393
94	0.1313059134
95	0.1311280469
96	0.1309752881
97	0.1308218073
98	0.1306727226
99	0.130542362
100	0.1304072084
101	0.1302831313
102	0.1301696604
103	0.1300655833
104	0.1299640908
105	0.1298661974
106	0.1297638354
107	0.1296638071
108	0.1295732259
109	0.129488661
110	0.1294187738
111	0.1293395067
112	0.129269927
113	0.129196948
114	0.1291232592
115	0.1290733892
116	0.1290125504
117	0.1289520827
118	0.1288920124
119	0.1288969438
120	0.1288419978
121	0.1288038508
122	0.1287568515
123	0.1287198057
124	0.1286709199
125	0.128635778
126	0.128598125
127	0.1285684474
128	0.1285382563
129	0.1285157458
130	0.1284857046
131	0.1284585291
132	0.1284237162
133	0.1283930987
134	0.1283745728
135	0.1283537664
136	0.1283269205
137	0.1283012475
138	0.1282878259
139	0.128261268
140	0.1282451168
141	0.1282195463
142	0.1282105986
143	0.1282012941
144	0.128191039
145	0.1281830172
146	0.1281760325
147	0.1281509926
148	0.1281384139
149	0.1281224257
150	0.1281245058
151	0.1281207728
152	0.1281143463
153	0.1280986501
154	0.128093633
155	0.128089144
156	0.1280713483
157	0.1280651531
158	0.1280614148
159	0.1280627811
160	0.1280573761
161	0.1280515442
162	0.1280439483
163	0.1280434867
164	0.1280345341
165	0.1280276774
166	0.1280304377
167	0.1280260715
168	0.1280224201
169	0.1280271547
170	0.128026653
171	0.1280218531
172	0.1280152676
173	0.1280119077
174	0.1280073801
175	0.1280022972
176	0.1279976535
177	0.1279961952
178	0.1279927176
179	0.1279870781
180	0.1279862857
181	0.1279773042
182	0.1279754239
183	0.1279788084
184	0.1279788133
185	0.1279711471
186	0.1279673663
187	0.1279688291
188	0.1279642156
189	0.1279673672
190	0.1279666628
191	0.1279624467
192	0.127961528
193	0.1279638004
194	0.127961512
195	0.1279691577
196	0.1279712509
197	0.1279635158
198	0.1279691195
199	0.1279680222
